benchmark,blocks,nets,avg_fanout,max_fanout,timing_nodes,timing_edges,timing_levels,clb_blocks,dsp_blocks,spram_blocks,io_blocks
proxy.s0p15.74,267663,283987,3.2,89990.0,1218711,2550232,40,22232,377,446,2175
xtea,2458,2393,3.8,451.0,11492,18133,38,254,0,0,260
sin,1532,1507,4.5,177.0,8229,13419,72,181,0,0,49
c880_NC2440,511,485,1.8,11.0,1378,1760,20,23,0,0,330
bin2prio_DW1024,3278,2253,2.8,7.0,8593,11655,412,238,0,0,2049
round_DW16_FW8,44,28,2.2,7.0,91,110,6,3,0,0,32
firprog_ACCW64_DW64_N32,15007,19807,3.0,2113.0,79974,373134,114,1341,160,0,2179
proxy.s0p1.31,57912,60057,3.1,21615.0,251606,470455,40,4427,49,112,801
inc_DW32,103,71,2.7,7.0,260,346,16,7,0,0,64
usb_phy,237,219,3.0,96.0,866,1276,10,16,0,0,34
axiram_AW14_DW32_STRB_WIDTH4,307643,307602,3.9,131108.0,1494151,2373057,18,17878,0,0,108
fifoasync_AW4_DW64,2819,2753,3.2,1044.0,11620,17668,10,197,0,0,136
regfile_AW7_DW32_RP4_WP1,17950,17822,3.8,4096.0,86359,136946,16,1550,0,0,201
fpu64_default,12847,12760,4.4,1602.0,68612,111617,62,1389,0,0,244
proxy.s0p15.48,62788,66825,3.1,24308.0,274279,604607,40,4789,124,101,685
mux_DW16_N4,98,82,1.4,16.0,194,208,4,3,0,0,82
shiftr_DW8,33,25,2.9,10.0,98,138,6,2,0,0,19
proxy.s0p15.100,105309,115450,3.0,40594.0,482120,1074797,40,7882,122,784,3827
binv_DW64,192,128,1.0,1.0,256,192,4,64,0,0,128
dsip,897,700,3.6,191.0,3212,4827,260,54,0,0,425
proxy.s0p1.53,65512,70445,3.1,22159.0,304950,638719,40,5324,71,482,3020
bcdToseg_7,18,11,3.2,7.0,46,63,4,2,0,0,11
muxpri_DW1024_N8,13116,12091,1.7,1194.0,32888,40569,8,399,0,0,9225
s820,120,101,4.3,47.0,532,843,32,9,0,0,37
cmp_DW16,59,56,1.9,3.0,165,215,8,3,0,0,35
rom_AW6_DW8,32,24,1.9,8.0,70,84,6,2,0,0,16
ramsdp_AW8_DW64,38907,38843,3.0,16448.0,155869,233988,14,2314,0,0,148
rom_AW4_DW1024,3078,2054,2.5,1024.0,7178,9224,6,171,0,0,1030
regfile_AW7_DW128_RP8_WP2,107926,106902,4.5,16384.0,590424,966020,16,9873,0,0,1361
ahb_arbiter,957,927,2.2,403.0,3000,4116,16,70,0,0,240
bin2prio_DW256,820,563,2.8,7.0,2144,2905,104,59,0,0,513
crossbar_DW16_N8,832,704,4.0,32.0,3520,5504,8,52,0,0,320
axiram_AW8_DW256_STRB_WIDTH32,5705,5440,3.6,2308.0,24960,38775,8,324,0,0,566
proxy.s0p15.62,271670,286101,3.3,82495.0,1236096,2515843,40,24126,329,31,530
ramspnc_AW8_DW64,39115,39051,3.0,16448.0,156826,235486,14,2370,0,0,139
ramspnc_AW14_DW8,328620,328612,3.5,131080.0,1473283,2289334,20,19986,0,0,33
regfile_AW6_DW32_RP4_WP2,9143,9015,4.2,2048.0,46792,75426,14,777,0,0,235
apbregs_AW4_DW64,3602,2513,3.7,1088.0,11822,17529,8,186,0,0,1161
axiram_AW12_DW256_STRB_WIDTH32,82049,81784,2.9,33028.0,322667,481501,14,4961,0,0,574
fifosync_AW8_DW32,19994,19959,3.1,8250.0,80893,121833,14,1218,0,0,71
ramsdp_AW4_DW32,1340,1308,2.9,544.0,5134,7620,10,77,0,0,76
dec_DW32,103,71,2.7,7.0,260,346,16,7,0,0,64
apbregs_AW6_DW32,7360,5279,3.5,2080.0,23616,34593,12,446,0,0,2123
encoder8to3_1,13,10,1.5,3.0,25,27,4,1,0,0,10
bnand_DW32,42,41,1.0,1.0,82,81,8,1,0,0,33
firfix_ACCW64_DW64_N16,5294,6286,3.4,1216.0,27799,82034,90,548,32,0,131
tv80_core,2307,2259,4.0,346.0,11193,17820,34,223,0,0,71
multiplier,6196,6068,4.5,191.0,33653,55042,108,660,0,0,256
s9234_1,299,260,3.7,19.0,1234,1909,163,33,0,0,67
bnor_DW1024,1259,1258,1.0,1.0,2516,2515,12,47,0,0,1025
ramsdp_AW10_DW256,616524,616268,3.0,262400.0,2470050,3707308,16,36376,0,0,536
mac_DW32_OW72,557,613,3.0,72.0,2435,9209,56,42,3,0,139
rom_AW14_DW32,112,80,2.2,32.0,254,316,6,6,0,0,48
regfile_AW9_DW256_RP2_WP1,422305,421793,3.4,131072.0,1853485,2862872,18,31637,0,0,799
shiftar_DW32,160,128,3.7,38.0,602,916,8,12,0,0,69
addsub_DW128,975,847,2.9,130.0,3327,4832,50,74,0,0,385
lfsr_DW16_LFSRW31,110,63,1.5,2.0,158,143,4,3,0,0,94
crossbar_DW64_N16,15038,14014,4.0,128.0,69599,110146,12,1442,0,0,2304
max_DW512,2706,2194,2.3,511.0,7306,9712,16,154,0,0,1536
fixed__medium__cholesky,6404,6512,3.2,2428.0,27434,50102,36,560,6,0,141
relu_DW32,96,64,1.5,31.0,158,156,4,7,0,0,64
bor_DW16,21,20,1.0,1.0,40,39,6,1,0,0,17
ramasync_AW6_DW1024,166891,165867,3.1,65536.0,672235,1011712,12,10419,0,0,2056
ifu_esl_htsm_ifu_esl_htsm,83,65,2.5,10.0,230,312,8,7,0,0,46
muxpri_DW64_N2,260,195,1.7,65.0,518,581,4,11,0,0,195
rambyte_AW10_DW256,623505,623249,4.3,262400.0,3288857,5330960,16,36347,0,0,556
hyp_default,47775,47647,4.3,409.0,252744,410066,8362,5455,0,0,384
ramsp_AW10_DW128,276,269,1.3,12.0,966,5010,4,1,0,7,268
max_DW32,169,137,2.5,31.0,480,654,10,10,0,0,96
firprog_ACCW32_DW32_N4,727,851,2.9,160.0,3296,12738,38,50,8,0,195
c880_NR2120,467,441,1.9,11.0,1283,1658,16,21,0,0,298
dffsync_DW128,514,386,1.7,128.0,1026,1152,4,22,0,0,258
ramspnc_AW6_DW64,10584,10520,3.1,4160.0,42856,64608,12,689,0,0,137
mac_DW16_OW40,213,204,2.7,40.0,759,2217,32,12,1,0,75
raygentop,5393,5297,2.9,2170.0,20788,38669,20,434,9,1,544
max_DW1024,5397,4373,3.0,1023.0,17613,25456,16,304,0,0,3072
rambyte_AW6_DW128,20964,20836,4.3,8369.0,109448,177096,12,1304,0,0,280
ramsp_AW6_DW1024,2084,2058,1.1,78.0,6732,58198,4,2,0,26,2056
proxy.s0p15.53,77585,84242,3.1,26336.0,365170,781449,40,6287,75,706,4277
fifosync_AW8_DW8,5045,5034,4.3,2082.0,26501,42923,14,308,0,0,23
s1423,170,165,3.5,50.0,740,1145,108,18,0,0,22
regfile_AW9_DW16_RP2_WP1,27362,27330,3.4,8192.0,120016,185340,18,2124,0,0,79
aemb__edk62,3490,3536,3.5,1129.0,16353,35446,34,264,2,5,256
fixed__mini__nussinov,1656,1587,3.4,497.0,7060,10877,30,119,0,0,144
add_DW512,3857,3344,2.9,27.0,12926,18651,72,313,0,0,1538
ramdp_AW8_DW16,11730,11698,4.1,4128.0,60013,96598,14,849,0,0,85
i9,286,223,3.0,95.0,886,1263,10,15,0,0,151
fifosync_AW8_DW64,39752,39685,4.0,16474.0,197496,315555,14,2403,0,0,135
PIC16F84_T400,1062,993,3.6,285.0,4627,7555,16,82,0,1,134
fifosync_AW6_DW8,1315,1304,4.1,540.0,6658,10697,12,81,0,0,23
muxhot_DW16_N32,863,847,1.6,16.0,2174,2638,8,36,0,0,560
s386,56,49,3.8,13.0,237,369,40,5,0,0,14
mux_DW16_N64,1398,1382,1.5,256.0,3463,4146,10,45,0,0,1046
rom_AW6_DW16,56,40,2.1,16.0,126,156,6,3,0,0,24
gray2bin_DW512,1535,1023,1.9,4.0,2968,3378,208,88,0,0,1024
bcdToseg_5,18,11,3.2,7.0,46,63,4,2,0,0,11
muxhot_DW512_N4,3588,3076,1.7,512.0,8196,9728,6,103,0,0,2564
proxy.s0p15.55,140056,150926,2.8,59935.0,582735,1331364,40,9639,245,132,978
ramsp_AW6_DW64,140,138,1.2,16.0,468,3694,4,2,0,2,136
sum_DW64_N8,1612,1545,3.0,10.0,6132,9107,68,128,0,0,579
mux_DW32_N16,708,676,1.5,128.0,1668,1952,6,22,0,0,548
axiram_AW6_DW256_STRB_WIDTH32,2109,1844,3.1,772.0,7516,11079,8,79,0,0,562
ifu_esl_ifu_esl,1120,1110,2.8,105.0,4182,6134,62,84,0,0,358
muls_DW8_OW16,34,33,1.6,21.0,86,645,4,1,1,0,32
ramdp_AW10_DW64,182777,182649,4.1,65664.0,935996,1506566,16,13053,0,0,281
addsub_DW16,95,79,2.8,17.0,298,422,16,5,0,0,49
S386,53,46,3.9,17.0,225,351,8,4,0,0,15
proxy.s0p15.6,210662,222438,3.2,73592.0,932724,1996948,40,16842,351,126,2027
i6,272,205,1.8,67.0,579,681,4,12,0,0,205
pipeline_DW1024_N8,18454,17429,3.3,8200.0,74824,113765,6,822,0,0,2053
regfile_AW6_DW32_RP8_WP2,13930,13674,4.4,2048.0,74307,121010,14,1269,0,0,391
fifoasync_AW4_DW1024,43169,42143,4.1,16404.0,214476,343640,10,2634,0,0,2056
S27,13,12,2.2,4.0,39,53,6,1,0,0,6
ramsp_AW10_DW64,145,141,1.4,16.0,521,2552,4,1,0,4,140
fixed__mini__jacobi_2d,2136,2069,3.3,574.0,8834,15119,38,158,1,0,244
sbd_sqrt_fp,687,653,3.3,200.0,2808,4276,46,53,0,0,69
pipeline_DW1024_N64,133254,132229,3.5,65600.0,591368,917253,6,6570,0,0,2053
addsub_DW8,42,34,2.6,8.0,121,166,10,2,0,0,25
ramdp_AW8_DW512,359260,358236,4.1,132096.0,1829526,2941556,14,25116,0,0,2069
reduction_layer,180607,180590,3.1,69887.0,745087,1128977,22,12808,0,0,54
rom_AW4_DW8,30,22,2.0,8.0,66,80,6,2,0,0,14
firprog_ACCW16_DW16_N32,2348,2812,2.8,529.0,10575,33270,60,172,16,0,547
band_DW256,334,333,1.0,1.0,666,665,10,11,0,0,257
ramdp_AW10_DW128,363411,363155,4.1,131328.0,1859400,2992234,16,25316,0,0,537
adder4bit_4,20,15,2.1,3.0,46,57,6,1,0,0,14
proxy.s0p1.43,167528,181001,3.2,54925.0,755949,1773729,40,14374,320,36,667
ramdp_AW6_DW64,12989,12861,4.1,4224.0,65326,104802,12,979,0,0,273
spmv,11454,14029,3.2,4307.0,66311,177314,18,1000,16,232,99
regfile_AW7_DW128_RP2_WP1,51529,51273,3.4,16384.0,225805,348808,14,3755,0,0,409
fifoasync_AW10_DW8,20068,20058,3.7,8236.0,93609,147092,16,1439,0,0,24
sub_DW1024,5916,4892,2.6,9.0,17446,24084,188,383,0,0,3072
dec_DW256,819,563,2.8,7.0,2138,2894,104,59,0,0,512
shiftr_DW32,160,128,3.7,38.0,602,916,8,12,0,0,69
cache_AW128_DW128_INDEXW6,605,717,1.6,140.0,2528,15584,12,27,0,8,389
dec_DW64,205,141,2.7,7.0,525,704,28,14,0,0,128
pipeline_DW8_N16,310,301,3.3,144.0,1296,1981,6,15,0,0,21
fixed__medium__gesummv,2296,2512,2.6,1267.0,9020,28340,36,241,13,0,293
S344,69,58,2.7,15.0,213,299,10,6,0,0,21
cache_AW256_DW256_INDEXW12,1711,2351,2.3,364.0,10895,36484,14,113,0,102,773
sum_DW64_N16,3204,3136,3.0,9.0,12445,18550,88,250,0,0,1092
rot,417,310,2.6,19.0,1123,1519,12,28,0,0,242
c8,72,54,2.3,13.0,180,234,6,4,0,0,46
mul_DW16_OW32,66,65,1.1,5.0,134,1253,4,1,1,0,64
too_large,738,735,4.4,97.0,3961,6449,14,85,0,0,41
ramasync_AW8_DW1024,619376,618352,3.0,262144.0,2475994,3714260,14,36114,0,0,2058
dffsync_DW512,2050,1538,1.7,512.0,4098,4608,4,86,0,0,1026
clmb,738,369,1.0,1.0,738,369,2,0,0,0,738
proxy.s0p1.50,23873,25980,3.1,8830.0,109144,249951,40,1908,53,90,559
proxy.s0p15.77,24178,27094,3.0,8004.0,110039,332256,40,2100,82,6,443
gray2bin_DW8,23,15,2.0,4.0,45,52,6,2,0,0,16
div_default,5261,5133,4.0,205.0,25802,41210,1704,571,0,0,256
fixed__small__jacobi_2d,2528,2515,3.1,795.0,10425,19839,38,183,4,0,256
rom_AW10_DW512,1548,1036,2.5,512.0,3606,4628,6,86,0,0,524
mul_DW64_OW128,1085,1359,2.9,98.0,5352,26336,76,105,8,0,256
absdiff_DW64,472,408,2.9,63.0,1605,2330,18,34,0,0,192
count,79,63,2.4,16.0,216,290,10,3,0,0,51
fifoasync_AW4_DW128,5520,5390,4.1,2068.0,27286,43662,10,368,0,0,264
bxor_DW256,342,341,1.0,1.0,682,681,10,14,0,0,257
regfile_AW5_DW64_RP8_WP1,12803,12291,4.3,2048.0,65093,105092,12,1143,0,0,631
ramsp_AW4_DW128,268,264,1.3,32.0,924,7388,4,2,0,4,262
mux_DW128_N32,5637,5509,1.5,1024.0,13701,16256,8,181,0,0,4229
bbuf_DW8,16,8,1.0,1.0,16,8,2,0,0,0,16
fifosync_AW6_DW512,80373,79858,4.2,33300.0,411486,662741,12,4845,0,0,1031
muxpri_DW32_N4,230,197,2.1,65.0,618,809,6,8,0,0,165
c432_CY1020,295,288,2.2,34.0,934,1285,116,17,0,0,145
ramdp_AW6_DW16,3378,3346,4.1,1056.0,16919,27114,12,252,0,0,81
fixed__mini__trmm,1855,1862,2.9,602.0,7258,14026,36,122,3,0,199
ramsdp_AW14_DW16,631585,631569,3.0,262160.0,2515480,3767806,20,37433,0,0,64
regfile_AW8_DW128_RP4_WP2,137959,137447,4.3,32768.0,728493,1181580,16,11675,0,0,823
firfix_ACCW16_DW16_N16,939,1163,3.4,304.0,5063,16664,40,88,8,0,35
crossbar_DW64_N4,1040,784,3.3,64.0,3344,4864,6,52,0,0,528
rambyte_AW8_DW1024,621254,620230,3.4,263168.0,2747000,4252516,14,36191,0,0,2186
lfsr_DW128_LFSRW7,215,80,3.1,13.0,332,369,6,7,0,0,175
rom_AW14_DW128,400,272,2.4,128.0,926,1180,6,22,0,0,144
S526N,58,52,3.2,21.0,221,332,10,4,0,0,10
max_DW8,38,30,2.2,7.0,95,122,8,2,0,0,24
gray2bin_DW16,47,31,2.2,6.0,99,120,8,3,0,0,32
sum_DW1024_N4,15059,14033,2.9,27.0,54313,79534,140,1289,0,0,5122
fifosync_AW10_DW64,157141,157074,3.0,65632.0,634660,955105,16,9494,0,0,135
cmp_DW512,1758,1755,1.9,4.0,5157,6801,16,94,0,0,1027
proxy.s0p1.99,110627,115347,3.2,37680.0,489941,937824,34,8801,120,90,1196
crossbar_DW256_N16,59336,55240,4.0,512.0,277604,440632,12,5753,0,0,8448
bxnor_DW512,681,680,1.0,1.0,1360,1359,12,23,0,0,513
c499_SL320,182,150,2.6,21.0,535,738,10,10,0,0,105
sum_DW32_N4,339,305,2.7,7.0,1128,1612,34,24,0,0,162
firfix_ACCW16_DW16_N4,268,312,3.1,81.0,1283,4146,24,22,2,0,35
ramasync_AW12_DW16,168918,168902,3.1,65536.0,693235,1048650,18,10701,0,0,46
muxpri_DW256_N4,1799,1542,1.7,258.0,4111,4881,6,52,0,0,1285
proxy.s0p15.23,108458,116880,2.9,44513.0,462105,1050108,40,7879,184,38,495
fifosync_AW8_DW512,317067,316552,3.0,131610.0,1280555,1927491,14,18930,0,0,1031
regfile_AW6_DW32_RP8_WP1,13837,13581,4.1,2048.0,69785,112152,14,1262,0,0,352
csa32_DW32,224,160,1.6,2.0,416,448,4,32,0,0,160
